id,predicted_price
859000022,467911.3283378789
8854100350,1487612.6005699881
121059007,512524.2048986134
7977201707,1034556.097549147
3859900060,3361946.9614422303
8815400735,2110143.3301699944
705700530,514389.1613231155
6600780130,472099.9310230578
6378500105,1315438.9088941677
8143000310,1580584.4844031744
2877102330,1047594.1930584442
3526039074,1598486.6853149256
2115510300,471285.20821996254
3024059014,2729576.9582938766
2141330360,1313755.1565906203
546000400,866080.4078153974
2071500011,1218119.2295880662
7972000240,474633.58403318055
7016200460,1257421.8788206845
6204200180,1232494.1560559808
1552100135,2025968.1541009727
88000173,583317.5994657968
2581900235,2335473.4641180458
9211500560,496362.32199782867
621069218,556608.9391815683
1321970240,514125.1329354784
798000630,617592.382937529
421000285,556038.7449962692
2824600180,2068476.8352969387
3832051140,494381.5599404717
1237500105,1236468.041717084
8802400906,589448.6350931249
3166900270,569188.5889983121
3682000060,591551.9341590932
5469700020,511688.04176343145
1245001820,1375034.8000730097
9547205660,1083268.9031868018
7974700122,1556358.9788019105
7550801225,1504170.0562127517
1099950050,1481305.9845202097
1402900460,503551.8881722058
7636800041,835213.7851387295
2115720270,457609.5498745368
8651441750,480284.33507134253
3904100035,934863.3662557049
8815400020,1458805.5537841474
3303860590,612962.9721044283
5427110040,1671657.188862401
1782000160,821797.4406335083
6204420290,1431480.7011619455
3995700245,1322667.8136901823
7955040130,1399731.2025885878
1442880650,692834.2119756861
8833510230,2121608.166093819
7283900551,1290647.2946059231
4396000180,583297.0026549336
7504021310,1656621.0146588548
322059264,580748.973103385
3654800040,514340.1744086119
2767704777,659709.7140081159
3278602190,535856.853580666
3236500220,1202483.7692229422
3410600100,529086.5550970522
629410180,1394987.5653094677
3352402250,522583.4653049481
4363700304,1287967.0442998388
7237550130,1507209.5286376162
9808590210,2766461.205326397
8074200175,584315.0614013748
3463400330,560231.5355457992
6306400140,1846659.9653497413
8564950250,1011363.9422158917
5381000070,518840.6486123324
9826700697,541660.5914979895
8132700190,1180338.5641634867
7943000020,502840.1063773187
9547204675,1078303.3327175556
4112100101,1238693.7487573433
727500030,1516707.609480988
114101426,1255635.5977516375
9274202005,1392844.937965562
1193000380,2128587.377376914
3039000020,1517645.4218814522
7852170130,1132335.6479552288
2624079010,1077207.1597836523
4137010540,481442.4125798591
7576200012,1483728.8538332572
1138020020,1256129.9726635222
3969300030,588037.8111340639
898000200,511053.67629696673
5153100030,489389.9572121842
5104532030,561843.5503549972
4406000050,585726.4856533282
9274203390,1327641.3625963998
8682290360,1231574.1281933577
6928600330,487524.61297267326
4139680070,1362490.9065446367
6844702690,1500101.4116292333
2154970020,2813809.500698498
4385701285,1770836.9339382416
2426059071,1504230.4396854634
2867300160,639655.7505148356
9512500720,1321887.0497195849
1773101020,982948.084089542
8687800100,589338.4054298615
3627800050,2695473.04613512
1604600227,968190.1429459897
3300701170,1181100.1282197658
9250900111,1055539.6912939006
7015200790,1330267.9139949973
1311100490,507338.56808226573
2469000010,1574388.91063993
1982201596,658743.0537714887
1862700290,641365.2934857865
2586800270,663151.8397541723
9528102772,597271.2648888677
5490210200,1266150.0944541362
6669080020,690126.4589533608
179003055,590685.6278167579
1860600535,1928233.813918059
1592000130,1307508.6310130116
3905040170,1191719.0697746696
9320500080,554726.3917931028
9276200850,1164318.047934678
224069114,1344080.6103391484
2260000340,1456108.1149403655
5096300130,859321.8225846181
3432500215,1324571.0392088634
2600000050,1628468.7740796332
8856003839,527180.8414072082
2492200435,1102761.2275443468
7855900110,2752405.9217257933
6806100250,557127.4314591927
2770603523,654006.0756445427
1370800515,2766205.4369990183
2726049150,1244977.5191573042
1226059161,1171939.4395524152
1068000375,2018255.0294195798
9528104109,583408.5828489746
5126310060,654381.8828017222
1951820070,1356524.2681209894
1545805980,527997.3062973511
9464700340,1851017.6130240397
4319200675,1265121.6896573997
7518500885,1237469.3553399802
7852020620,874319.1573788828
869700370,588706.5864418834
8643000190,512754.492225055
8902000267,1866340.165317348
7972602435,1092142.3966592925
2050100210,2066199.8667699662
6705120540,740354.6864292515
2767601390,1382153.7813945697
4141000490,1487176.6959590388
9345400350,1579381.7018036873
3222079162,545120.2344695968
7789000120,609083.3908316384
6646200770,1944559.0365536301
6666800180,1468451.4978883825
1725800280,1407094.4678375572
6117500460,896339.6658197388
5470100220,479075.57203464955
5457300478,832579.9906031454
7550800195,1235564.6477562385
7787050180,705797.8153577724
6204430250,1387172.6872537956
7640400250,1371515.9061024503
624110920,1306534.6471397427
3629920140,827160.4191948876
7173700518,1546229.2069638106
3210200395,521860.50416056335
2473480560,525206.5560732288
2623089141,603207.7009631204
1423800080,562175.58743429
2076400050,722521.4445966763
3832060120,530582.4939138242
7702600930,658575.0599822287
5101404555,1350756.4586838204
3723800415,1216450.2660995917
3356403400,485122.83327403094
9214400125,1489303.8900405993
1797500530,1311668.3522976406
9551201660,1337814.2747595499
3878900815,845463.6523644415
1760650280,579486.8785438276
5466410030,472556.13995763246
6388930620,1202959.3360612383
2331300395,1581854.5574958285
9412700160,521204.46182082826
871001611,1247148.6896889897
3142600120,1314308.553101864
3995700220,1335989.2919978127
2310000280,523351.39871436206
8039900400,659651.823116655
7504021510,1298606.8955887323
1959700445,2020359.4177359608
1556200155,1129020.8449887424
3629960590,552889.1927517166
259000240,1253795.5681079424
662440020,560448.6825289006
3123049142,945015.4916207822
321100260,2391392.1773855975
6840701095,1337658.379266989
3738900165,1339611.1864031383
4427100130,1331504.7403465556
9238500100,1250101.7325100834
6145601810,1169323.0607247662
2570300090,1235696.174779634
4017600010,1381171.6474650905
1005000220,1444810.444682402
1257202120,1017528.8255838829
9527000490,1212215.3954889458
8691400080,1458908.3316286413
1726069084,1448147.1013650743
248000240,485395.7213699215
6113400046,698695.1998103003
2130702350,1116934.3023791586
920069052,541293.4598748108
6071300160,1531222.8273544642
1623049041,485923.95542763436
9268200285,1159299.1294791885
1843100520,492883.7330743029
2887700826,1123776.0673970168
9122000385,1446955.7805454752
9475700220,590140.984163295
2804600005,1400455.3223842387
2896400300,641394.9480818532
5015000180,1319932.372624748
3630220180,1075653.9142128872
8832900780,1728782.1329570105
1568100300,1230419.7238328678
8718500610,1328227.4670414573
4147200140,1658363.3085748013
1973700030,1603826.939443847
8862000075,555569.7898145531
9320990110,596625.8458723193
1151100035,660933.6612853083
2011000010,482979.27102010965
1651500060,1680875.9517261009
446000190,1413777.7563100778
2344300220,1578198.0824023075
523049195,600467.520626652
9191200015,1191877.2513719993
7942601410,1841466.065558135
7137800300,498362.05244653847
7853300280,1192412.277433985
6654700240,531005.7123186667
569000050,1554032.7566701071
3584000180,492522.53463290294
2026079055,1011639.2845135165
8898700880,525233.6057470477
5075400150,1197472.3926850578
8731981360,533138.4167618102
4222500020,469444.3870563714
7996720050,1037953.15024373
4077800094,2063873.4170238902
6446200365,1520684.587177916
2824089053,1029554.6132431212
1311800220,477563.24081771646
3522049063,592977.8266584293
1721801280,640221.9292588081
6131600240,481012.56726348784
7202310040,1359763.6094055937
1123059125,652362.582108051
646910160,425616.07471397374
5630500005,1312375.789789483
3342100785,731278.8611009644
9547205610,1217403.8904901848
1773100123,522520.2971659989
3353400092,516892.0140798402
217500015,1185330.2825909196
3649100031,1354833.0735594104
7896300150,724968.1809619587
623049185,640030.4842706673
1773100430,518160.01793922205
1781500220,996766.0242971438
3395380200,459041.63327874424
2424059170,2512563.9802918048
4389200765,1919403.1309146923
1543000060,580517.5564916504
6154900005,1549124.1155282317
2902200240,665773.3004577706
1442880640,696547.1544907915
8562770490,818169.490397556
2768300655,860448.7971623926
3432501315,1204376.8569817136
5035300570,1540707.0206953124
3626039028,1426914.8018156013
3876540780,468781.7059827948
327000100,2640461.825347621
7551300065,1402186.455712098
1312920060,464374.63247397373
2215901230,514423.8840917413
6306800010,635072.7027369097
2767700022,686810.0240765971
5589900610,1445798.5222975386
4320200020,1964025.8777675424
5249804655,2423663.6400563032
9238500480,1144873.6188486367
3885806565,2165197.787018943
7905200205,1448521.220310303
5727500102,1218209.1603109569
3585220070,1268429.422774723
2078500210,1086081.1414348069
1839920050,1365438.8028160185
534000080,1362756.9913417702
856000255,1678745.740054336
4141010110,1702369.9538028014
9558040820,793580.7261075422
7768700315,2266326.975386932
2796100640,510093.42044806347
1922059010,485714.92055569333
3448000542,480088.04820329393
3883100220,575337.2022905722
7237301210,515312.33181614993
3893100456,1568121.9693386098
9578501110,562256.4490097371
6145601995,1368804.2560456311
4024100120,1167630.4189963334
8899000050,603497.6363132299
3396820010,1187305.5352206733
6749700117,457364.9182494579
1954400060,1233559.0045878475
3303970100,845477.3738695813
2540850070,1249842.8644650301
3797000745,1189792.1191989447
7883603700,1067738.8735336796
3438501452,1269929.063221383
3530210260,1260080.0418517648
3598600049,543536.245122763
731500170,585274.6422609041
7129304375,671379.3663456216
263000006,551519.277612792
7212660560,460202.71707613725
1112700010,1199845.516055571
3420069060,673720.108417211
2473000470,531972.9752661649
8691390980,1484113.4130618041
6184700100,1354681.834004804
4476400275,605410.7795752657
2968801240,570330.6329913372
1529300160,1318570.8025750327
7640400070,1990059.375499008
7016100380,1344682.4648604286
2172000890,595488.6701522461
4035900015,1643682.7991781344
9528104660,1114785.8243913234
507100005,1217337.0254085916
2783100160,1305948.2846245905
3629921140,1937674.847831499
1099750610,498589.09125043615
1330300451,1743861.8522315978
2757000030,1390855.050501038
2114700190,716239.9614518256
2050000020,1303308.732178663
3832500790,534575.5059251275
2612000390,538542.5674434825
1483300430,1148075.708953539
8899200720,542162.7651437855
9183700470,586517.0821852363
3530490031,384191.47140214255
7857001225,1163407.1859554464
7920100083,730177.2450158311
2254501620,1023701.6536867344
3303000130,1176770.1036473713
3876200070,1252557.3614567453
369000365,1440339.6699667973
3052700385,763185.9126444941
7856550240,1399334.6929161954
7300410110,493164.87433441443
7201800300,1207587.352373177
1695900060,959353.9079300113
9429500146,1428268.6057876747
3629910240,1075766.3744191674
8805400090,614459.7425096239
1022069050,618604.7182263416
1138010530,1231171.8841075709
7877400266,510476.9079649285
7974200452,1455840.1476307933
2126049265,1185875.9887439557
9547204350,1390309.7574396108
5560000680,479041.822028378
3793500550,550258.6677567106
4217401195,1568973.1087221284
1826049408,1265227.705394378
3905100210,952618.0118926377
7695370160,541291.8875864695
3210400060,484227.9468875988
6146600170,442002.10073073726
2767601750,541144.873713315
1773100926,565833.433315991
5700002125,1314606.637648595
1951100100,508553.819471956
1402200340,588219.8034059065
8044200200,751709.3232988343
66000070,1373321.4719313888
5083100065,524493.9206389878
4027701284,1136510.925024207
5693501100,697707.6792676845
3600072,1541020.3947709275
8078550250,540009.0631389351
1922059046,550465.7159222376
2902200016,717333.8804772329
9183700845,512835.9208073284
3333001997,1170039.6074963042
1432400525,521264.94268250465
2824059128,1269916.653348724
6453550090,1571274.6430717024
6202600070,2063536.190936521
7524100280,463781.9434049504
3524039224,1556415.8389805888
5739601300,1424798.813639259
2473000410,566719.0127127364
421059018,548175.1326943528
4232901120,687108.9087056839
5559600140,473355.61358428287
3797310150,475336.2080347319
7986400265,2134703.3812035425
3025300095,2026896.0204000885
7524950830,1376273.5924620188
9407100730,545417.7483776557
3812400854,1238966.2128203956
6002400030,601020.5550628246
2212200090,492954.0937732442
7202330610,1213976.7189705493
7300400170,467366.1570304174
8965000110,1473970.7070948682
3996900125,1272916.4064654072
2221000100,564371.6947411356
1524079088,1301115.9182149298
1133000036,1090574.035667424
1868901190,853428.8433628902
4037200530,1273509.6927409666
2095500120,495485.01351291704
1995200338,1120472.64924018
8820902350,1975050.3476119202
7459810210,590637.9783890035
9536600010,669380.000360569
8085400586,1978452.5236750825
7518503065,1348337.5180746706
8682320350,1221896.4951167584
3179100790,1589107.7738648602
9828702666,578517.9862210248
6713700250,1175117.5189840589
2141330700,1675592.4366406472
7519001990,1364351.2238606145
3223069019,585548.9291231246
7994700030,1098058.6120869599
2592300450,523734.7472910928
2792000010,601669.7863198494
173000025,1410846.8392743615
7203150330,1142636.8619648956
3305100210,1912858.1219985888
2581300055,2328034.7517439653
6613000750,2221657.5657515903
7015200685,1582632.1037665817
1323089184,672387.0524552086
3793500510,548689.2481905269
2225079030,1189036.066388069
3578400710,1235564.1941005732
8100000090,480309.4197448049
2095500040,497051.83815561625
8682281710,1236107.029694016
6163901380,1266159.8745086826
6918720080,1400825.9954728212
6914700130,1586827.255427566
1205000215,1441944.6066468786
3800008,529936.8463865794
6150200180,1189595.6076999037
1223089066,616700.9161460095
7768800290,1516506.6451883968
9285800330,1893016.7732797915
1974300020,1274979.834219994
7628700050,1192037.5512893614
9376301800,1627465.2174072359
8651430220,493242.40646211914
629810350,1422460.3861268347
5016002180,1128836.3124269152
9558010230,528173.1003550686
8732000390,533132.5839610868
7899800586,810035.274246188
5249802460,1500841.218110147
1446300020,1108044.9261961742
7785380150,721756.4846317313
1245500950,2269894.1867393237
3362400640,1130221.3003600014
7578200310,1293776.0764863922
4137020910,481841.28370509774
11520640,1423059.0232607373
7972601995,942640.2592483051
8122100160,1358457.3291770355
9456200450,500132.1416118321
1328320760,524141.77144582017
4025300285,1331289.2849425385
2721600125,2083947.8112287468
1123049027,546441.2571227355
3542300060,634143.4582982349
291310340,1045792.9957175639
8651720420,1234144.3614729838
3298200790,1443464.1577827898
4037200585,1402654.2736869527
1329000090,1627088.3264706077
9279700013,1395297.8384275725
4151800265,1426518.234081215
7760400210,479172.24573557504
5029450110,492582.61107470194
9492500160,1710572.8620553627
3578400270,1211525.535557495
7606200090,1207144.7198783495
3682000050,571402.2337614176
1250200415,563492.1333010133
629811600,1333741.3188195962
1839500115,668233.0123215648
1176001293,1863959.0722791825
3013300409,1390595.4747902977
7853280370,1554288.0032488245
3275780030,1556493.5537838668
3336001946,937853.0010666338
5456000110,1888107.7389132495
2473250400,610000.6464808021
5393601635,1549341.3944276143
8820902905,1261057.145807843
1245001659,1447421.5475716947
1523069215,674038.0850243104
930000234,1548526.1513169205
4083301645,1601223.0069413858
4055700778,1389907.2149051712
2781230080,555707.7532204568
3629910210,1110965.433117383
7856700060,1741857.5589395547
7589700055,739598.1145056994
3888100043,1351902.1356245496
6381501636,1378266.3558356992
3303951150,515795.6567604785
8638500170,1235871.9747702791
5635100050,580972.5551097648
8820901792,1917116.8444636757
5456000025,1487005.5387299948
985001275,525339.3621914021
9560500105,1781123.8577609858
1421069117,522859.4623964727
4154300296,1155358.4166091091
795000620,531248.327941812
9828702335,539729.9664167439
1250202145,2725177.7342451517
1163400070,549234.5107409279
5652600065,1640679.0735992813
1042700050,1490204.0091882346
8899210320,533786.1836726206
1651800030,1861737.5521120902
2919201365,1395428.709615084
4365200895,853556.0221170854
6841700100,1431703.6790604545
7376300060,1321360.1699615938
7852090180,985422.3665544103
9222400565,1312485.2792326985
9542400075,1485903.8046931615
7338000150,483076.3776057966
4322500110,1660254.5681291411
7694200070,694813.4554935113
9321010130,502198.17039611173
3204300455,2395698.1112281093
6706000040,563309.805660167
1565930130,607300.1790337713
3279000420,447663.60229109
194000575,1879344.259744349
2115510160,474117.0274445966
7522500005,1353679.7367241245
3787000140,1172860.0679128882
7852110690,1152482.187817547
5469700260,577694.7810036133
8691410730,1356624.7988776232
114100763,1239891.3801819922
1257202430,1042900.1044580243
7000100635,1596191.4257191569
1900000195,524685.4041516891
251500330,2567300.402459875
7701960210,1348220.234056424
4037000065,1245813.5552472149
522059299,635547.0792391552
6072300800,1668275.9701590932
6821102358,943771.1954445565
5029450200,492308.1221568502
8860310240,1526217.4143309367
826000295,1461993.0898525259
9417400110,1202657.4219008745
3959400345,1343379.5545639885
8899000430,580678.6506910373
7527200030,2283483.389712662
8562720410,2487879.0687602838
1432400335,551977.3879193183
6699940320,532460.9664852619
2525059172,1615076.9222902716
7548301044,480602.8438382989
2141300420,1830996.6009434985
5100401414,1396376.5083042048
7346600092,584046.7288287623
6852700478,1046808.5190990751
87000213,633614.0636435357
5416500260,541423.5691368631
322059097,634564.9482094063
7229900005,649225.4096198708
7116000350,466891.785442792
3739500096,1289714.8300341545
6744700900,2132258.8199311523
1959700550,1549849.6671262446
5589300435,1166428.9596687907
1775920350,1128822.226712076
3750607974,586071.1531385528
5318100935,1427798.0808395094
1442700430,597536.1883753642
9346700030,1423078.5348026783
1841500050,566059.0602375065
7278100665,1931481.2842400498
8635750980,1061943.4172860559
6909700340,1180849.1673245584
7011201475,965113.0767607082
9348500220,1242611.1892898271
3876313170,1259463.012906928
2195700050,1292474.88956674
3760100200,1369244.4861467332
3396800120,1215493.069876167
3750603685,525258.5077251528
9828702310,633936.2269872008
8656300380,1202338.6292493728
1438000170,718284.4875974519
2423069164,621663.8130761654
2112700845,1138652.481184245
7635801370,756388.6424793421
8572900135,575278.5356736091
7504010590,1719386.8606583546
6821100125,1313808.7996837385
4310702775,518461.23997408524
2591010180,852083.7101018406
9828700235,1429857.6483862214
9376301180,1204015.158917766
1646502355,1437048.0393241856
1498301672,1490183.3635274565
7715600070,1256670.29103573
7283900045,1069011.0177359956
522069119,621480.2789490619
5200100125,1230438.6343198323
826069184,1248783.1429689191
3271300155,1448364.5394718898
4444800045,2176729.9252660824
8682291050,1365417.760648969
2770605420,1329754.0245134966
1556200205,1166489.4680167902
269000970,1831854.1386494257
9264900880,508736.3574784186
2323059074,635009.4288734252
1224059053,1907201.3304925505
3755500065,1300919.522609155
2571900430,609317.2126978621
3705000070,462761.2661274144
824069173,1194639.3476334016
1735800050,481329.2169016496
3025059089,1717408.7172002164
6132600655,1204350.5331532627
1068000255,2457806.371302352
3052700921,1413785.5543769307
3024089057,1270749.2023630235
7390400026,596510.7328071563
1787600224,1180938.2163298011
2923049372,635598.103896021
7015201015,1639860.9935546005
7701990040,1391097.267875562
1925059194,1729074.1878027525
301401370,584578.5152125221
1931300955,1022233.341890912
2395710070,555911.2971381138
2591820070,558370.8664675482
7883604065,1036848.9818790089
808300200,1217435.5728672382
1421069159,703866.6130620823
8562780540,426510.7052705427
2787720300,664034.3294118224
2349300069,547412.671575401
739000035,593932.3462266072
2397101460,1169350.9099111133
7625702437,479504.6473891072
5101406441,1377389.6075132596
3323500010,1828705.1668710916
225039082,1361161.670332164
8078100260,496299.8953823783
4139480200,2337908.7236967147
7436300160,674977.7488228665
822039004,617526.097359328
8651442910,511675.1997148728
1370803510,1954364.8492407994
3342100569,1091815.1891315698
1310430400,577502.5793465652
104540820,469260.5721000515
4305500030,703667.8076809874
993000090,1376016.4724045764
8044050040,573744.6668985642
5707500050,1145544.545002193
6306800080,565822.9079176442
9206700190,685456.5067936037
8732040090,542305.9058612833
3037200045,1336196.9166663797
438000025,1461949.396689004
239000115,586289.8245973663
8929000230,684562.6317637778
7135520610,910426.1833024686
5561300340,751891.3989261179
9530100085,2056431.7361935396
6613000140,1965248.899182087
8835210130,986400.3122976843
3782400190,1084970.4352771167
379000051,565297.4615927094
3869900150,542707.0800051594
4322200050,1028201.4964785845
8961980290,1424578.0668183092
2558670110,1362427.715035282
1124000010,1323517.9439973258
3869900138,510472.5979223641
7853300720,1187790.5482163015
251300110,470816.51221735775
3904100041,391782.816572495
7701990300,1354246.454254428
8682231190,988020.0865041334
7888200240,486066.4885116584
2025700730,534343.0979541518
3066410800,1338148.2673131877
7576200040,1279616.350417169
2526069095,1581648.4323086955
2781270530,415146.92768838746
3763300005,1451212.1185130344
1523049083,547579.2264009792
923049468,545650.3330096207
3303700221,677682.4266372493
1502400140,476403.0538790562
2880100160,1249009.8070359956
4083304535,1633814.557955735
8820902549,1009987.2255622656
4139400060,1312841.9521956604
1222069094,592908.1114141418
9367200205,1438124.6030814534
2734100736,548504.0714561741
3856904580,1114247.292262917
3812400789,1047024.5849613821
3303980090,917273.602420164
1314300018,497209.463611999
9522400350,1068226.8860802506
7524350080,490172.9470810516
9406520260,504012.6619645672
3278602040,598021.3784330552
7696620100,504236.03437770053
3751600635,517702.07916532335
6365900065,1339447.702910939
8732800100,524522.0881036248
3876540410,471428.9902775096
7349660050,513337.31876514247
1036700220,1049028.3111154311
5417600200,1083857.8424008861
8732020310,512352.23216046096
6844703240,1473360.846891126
923059206,652362.0962880503
4038700220,2561651.9122566893
2597520900,1388709.5665908265
7203230040,1729826.0139472089
8820903560,1226468.4876794857
424069112,1158244.159987894
6056100102,1040909.4186047581
1823069155,755572.3984817571
9412400220,2033204.2195654924
6851700381,1573585.5971871046
13001215,651697.2630243046
3630180340,1184254.677555799
6746701090,1090493.2879387352
3832050760,528458.8943401242
369000690,1260576.0551387453
6071900130,1437743.6400906567
7266200085,1296906.1216838588
1473120390,534205.438259932
9523100458,582921.0995915607
4345000510,485832.72871570056
6600220090,1240415.6806388167
8079040320,612778.1401272741
1357900060,1040032.5913565048
3996900295,1227235.8785418754
1442700250,592921.9226399098
5021900175,1648421.7939312074
4365700130,721030.8763195744
3876100320,1387150.0477060878
2124069103,1213648.7382688008
6700400140,483125.14160536043
7852090810,959669.19001973
1454600038,2143931.392854714
4137000250,508947.32572066045
9826700726,638657.9202006776
6716700325,1022697.9555109399
8562750300,1221367.9953899176
9315600050,2764914.42018027
2790410250,1598468.566868602
7732410130,1468489.675594443
1387301730,1159116.432114026
1568100220,1315873.241221859
3975400085,1587341.5990405765
339600110,871240.5867744273
7888400500,491053.88782475237
1842390130,1389677.3777844808
7595700025,1123894.0155511622
2158900140,1342365.4725940293
6151800070,627397.6200877612
9294300515,2120957.93847965
1250202660,2240949.706000536
9106000005,1679165.3904622896
5035300085,1724196.5851281239
8898700440,529134.585133805
723049197,574157.8030607838
2019200220,470145.94579327793
2926049408,1544716.9816791501
4233600190,1680613.2613373871
9268851860,472702.0973784237
5458800620,1415782.0614138935
424069096,1352235.4902482776
8150100265,1014790.2298717047
2742100085,1171975.9866445458
8045600130,1345712.9360900165
8039900086,625134.5923981251
4131500190,464009.5424971672
1370802650,1655497.7470315495
821049149,484037.2311854856
5104520460,531309.8699244562
5466750140,502943.8575885766
1703900155,1285883.524509022
8658303065,1250671.5672200196
3298720030,1680037.3154563494
1839900080,1297856.3267968488
1561600025,1594310.411750148
6064800410,476022.70205457817
621069102,478787.9856189054
7853360620,746257.2260161253
9385200045,642957.3501762396
7214770020,1135022.4522395327
5412300100,509169.7417767974
2025701360,520791.23683625326
7334602070,543071.8401674156
8029200190,509026.1823609098
2622049052,728863.3764466307
3126049261,1285132.1589381825
4443800705,1235094.590211463
2473420100,521284.40951364697
7922710520,1346220.423600617
3336001911,1016415.6458569835
3797000300,1052942.4097125153
5406500480,1100543.0555366743
6706600090,1406775.474161669
1518000230,856081.3937544086
1250202990,2260386.7831433956
6441800060,1342046.6277499362
2141500070,637899.415886784
9407101900,565021.4646287828
5451300117,2722153.149974557
326069132,1142400.561472501
7153400100,499266.0146576779
3083000910,1405008.7840193429
3021059304,530415.8348469414
2597530650,1218876.9648622782
3972900215,1206144.433671187
2473420070,526548.1714943465
6115400008,883639.4017673136
8682220230,1301489.6786938978
642150080,720760.5187762502
3775300030,1150044.542770683
5418200340,1599257.4908980746
2424059119,1363433.1725771956
7899800476,435021.4158568208
8598200070,502187.72120575776
2421059125,568440.5571769606
9528102771,662004.8379106249
7522500020,1400155.0008101217
7202340720,1365866.1740441422
3286800260,766199.1060522666
1121059105,548148.1592910991
7504030220,1308692.7578209096
4045100190,2887001.7767466493
9406530090,535527.7707734852
7138000260,493754.9052015636
2600010390,1437690.26491352
2917200365,1376053.2684540087
2191600780,502907.68986987113
7784000180,858994.1340833149
6149700194,513134.52359172294
8082400136,2269884.397140421
7202340930,1195301.7381047963
1972200556,689597.2573468015
2767604170,1188498.6653602824
3271301175,1434900.0656825278
3223059303,558126.440188636
7598100735,2824277.493145719
3348401490,529603.4130133667
1545803390,498914.5015603985
2296700050,1648223.9341207207
3626500045,1494055.9099927281
1596600060,900551.9451575552
3616600250,1880635.3359523115
8078560140,506616.5820142636
1796360350,494867.79603838356
2770601763,608581.8727701921
3223069118,625625.3687438912
2473372040,523503.20975466893
3575302759,1335171.0430250885
5706200170,1061612.1819397782
1774000030,1459112.625249049
2224700136,1265933.1421337817
1250200418,504621.5855001532
5416500840,528584.4715495359
7335400345,496974.6878694854
3776300010,1742439.371837274
8857320130,809200.8005586314
424069206,1313655.3888290655
3592500985,1350949.7013005079
9828701295,1400658.164637203
2621750340,486780.37162028044
7334401000,557444.8141808298
3286800110,721142.6620999243
1722069097,648198.5406902328
3574770030,1115378.0431643177
1336300610,1657344.5555872463
7230900100,626553.5756651835
6141100320,1268515.3280761498
2767602356,798431.4799926142
476000017,658336.1324565975
2558600100,1341285.7274683707
3500100015,1336865.9770360747
4074300150,1368761.9923150318
8907500070,3608303.0492490293
4388000260,514487.96665858343
2475900850,1391351.112704307
7852010900,1089119.9661941947
318500300,1328969.515469136
9200000050,536069.4729598073
1026069106,1074949.0621694669
205000120,1329956.5338409515
2616800600,727077.1860585086
921049141,564461.3187597629
2023069059,680723.1473325024
7229900145,678711.5928784212
4376800010,1455845.002823302
4389201095,3141150.0524171884
826069127,1285062.067310959
2310000250,527925.992342208
4058801225,806222.6201083899
6600220550,1234663.5254510238
3585300194,2610132.887827433
2594200375,810958.1357372578
1102000514,1387150.0989539356
1862400471,550139.2233781592
6928000440,628074.3273851047
9578060470,1084271.272399851
8732020670,517262.3561355303
1823069088,659721.926691681
8712100350,1460233.873120627
3420069055,723132.693509255
4229900140,1318669.0347559957
8682280490,988408.2945751064
3830630310,467737.5897993885
5100400251,696783.658368819
1737100830,1356929.9396053185
1630700276,1118178.1168370985
6326000205,635718.1952203544
3426049284,2424062.270653792
3814900260,544470.1559781247
7403200050,2261852.7861413467
1725059252,1413684.3549591238
8899200570,552863.3806385489
4137000700,478447.37709175923
1115300270,1011460.3179564356
3904920380,1419984.8022237036
2695600195,1192102.485791202
9542100135,2007050.5544962995
1552510160,1118908.0717629283
1823059241,982675.2303766018
2193320450,1583475.6891182326
1122069006,621869.0742719636
7853340330,738095.475668826
1954420380,1229265.43607985
7299600530,536900.2703931751
1760650670,571553.0291537328
6819100080,1544394.4542165946
2767704649,646423.6947018576
2424059035,2072774.9185467833
1566100400,1374534.61267623
5255690060,1316531.7382678494
8860500130,547781.5650563211
7349650120,542140.2088261112
3291800670,673614.090904483
3764650010,1001867.4730194896
5416500950,551499.5703406808
7973202712,712607.3219966987
3291800120,611817.1554722416
9211500620,485156.91409903625
8643200020,755087.1728140649
9197100101,513040.4524861219
3531900060,1292913.3813569688
8842400071,1612827.5897511565
6844701680,1178050.3175242962
6413600285,1352943.9600370463
5196410260,2042485.2277730447
824069121,2151038.215810252
3876313120,1116955.7111615485
269000030,2448623.698309434
1560930070,807256.9178664215
4435000705,528410.3354377011
9542400025,1440051.7224652127
2470200020,2310425.736302514
7519000580,1284188.3852228816
1226059101,1305226.634072858
4449800063,1029386.0061248117
2815600305,2324343.6512301513
3821200050,1138561.4788603764
2644900110,1175472.0287144065
8058500005,1336007.8716914703
1099760230,469954.51552445506
1954430180,1236326.666649467
7853360480,788790.9770520842
7229100040,557881.7398317244
1432400120,551163.1294746674
1898200080,484834.79288912774
4054520100,1332567.4383122402
2568200140,1369648.6369972664
587550010,818965.7832176831
4154303215,2492328.411957192
6358900070,1281905.4071274833
3277801640,922101.8353923472
6209000165,598134.8706694728
6143000020,521689.92045096983
2591780180,526347.5773790487
5412400170,487313.002475765
5466350120,481681.0670117125
2877104196,898414.1142695325
3222059007,462374.63022143685
7957600025,570511.5769989848
2698200210,535916.1924522991
3764500230,1202232.6298754716
414100630,1284404.4114925049
8029740060,621545.5938057603
1426049054,1247739.6241461835
546001060,1372324.019575744
3277801417,534298.9257755937
3630120970,1217170.5865022142
2326059080,1458714.1431301357
3278612370,797267.396823678
4024700100,1191538.3128617215
7697870860,479568.21573214873
8562900240,1538887.9176170814
4059400585,632229.1970851661
5703000050,762283.7286231141
7701990560,1550662.1055274121
